MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,SaleType,SaleCondition,AggSF,bath_score,pool,pool_score,garage_score,YrGroup,porch_score,Kitchen_score,heat_fireplace_fQc,overall_score,exter_score,room_size,Neighborhood_encoded,SalePrice,N_coded_mean,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Does Not Have,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,MiscFeature_Does Not Have,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_1,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,years_model_0,years_model_1,years_model_2,years_model_3,years_model_4,years_model_5,years_model_6,years_model_7,years_model_8,years_model_9,years_model_10,years_model_11,years_model_12,years_model_13,years_model_14,years_model_15,years_model_16,years_model_17,years_model_18,years_model_19,years_model_20,years_model_21,years_model_22,years_model_23,years_model_24,years_model_25,years_model_26,years_model_27,years_model_28,years_model_29,years_model_30,years_model_31,years_model_32,years_model_33,years_model_34,years_model_35,years_model_36,years_model_37,years_model_38,years_model_39,years_model_40,years_model_41,years_model_42,years_model_43,years_model_44,years_model_45,years_model_46,years_model_47,years_model_48,years_model_49,years_model_50,years_model_51,years_model_52,years_model_53,years_model_54,years_model_55,years_model_56,years_model_57,years_model_58,years_model_59,years_model_60
2.302585092994046,1.6094379124341003,4.394449154672439,9.790990521308983,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,6,1.791759469228055,68,26,5.886104031450156,1.0986122886681098,1.0986122886681098,1.6094379124341003,1.3862943611198906,1.3862943611198906,5,6.270988431858299,0.6931471805599453,0.0,7.050122520269059,7.427144133408616,0.6931471805599453,0.6931471805599453,1.6094379124341003,7.45298232946546,0.0,0.0,7.45298232946546,0.6931471805599453,0.0,1,0.6931471805599453,3,0.6931471805599453,2,2.0794415416798357,2.0794415416798357,0.6931471805599453,4,1.791759469228055,4.007333185232471,2,2,480,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,8.264878262801748,3.5,0.0,0.0,2.6741486494265287,3,0.0,1.0986122886681098,1.6094379124341003,30,1.6094379124341003,5.510544406120896,12.155523741009782,12.19552218463499,12.14919851698037,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.70805020110221,1.6094379124341003,4.330733340286331,9.156306483483696,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,8,1.791759469228055,103,52,0.0,1.3862943611198906,1.0986122886681098,1.6094379124341003,1.3862943611198906,0.6931471805599453,6,6.690842277418564,0.6931471805599453,0.0,5.783825182329737,7.029087564149662,1.6094379124341003,0.6931471805599453,1.6094379124341003,7.029087564149662,6.806829360392176,0.0,7.616775808698373,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,3,2.0794415416798357,2.0794415416798357,0.6931471805599453,4,1.791759469228055,4.499809670330265,2,2,577,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,5.356586274672012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,8.226038429485484,5.5,0.0,0.0,2.6741486494265287,0,5.356586274672012,1.3862943611198906,2.833213344056216,40,1.9459101490553132,5.673814064727357,12.193699822852516,12.37581963951765,12.194967805248343,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9459101490553132,0.0,4.110873864173311,8.922791623969637,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,4,1.6094379124341003,24,0,0.0,1.0986122886681098,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,1,0.0,0.6931471805599453,0.0,6.54965074223381,6.54965074223381,1.0986122886681098,0.6931471805599453,1.3862943611198906,6.54965074223381,6.066108090103747,0.0,7.029087564149662,0.0,0.0,1,0.0,2,0.6931471805599453,2,1.9459101490553132,2.0794415416798357,0.0,0,1.0986122886681098,4.219507705176107,2,2,528,1.3862943611198906,1.3862943611198906,1.0986122886681098,3.4339872044851463,0.0,5.10594547390058,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,7.764296006450518,2.0,0.0,0.0,2.4423470353692043,2,5.272999558563747,1.0986122886681098,0.0,16,1.9459101490553132,5.241747015059643,11.566010540692236,11.133142723386813,11.562501695162092,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.4849066497880004,1.6094379124341003,4.219507705176107,9.191055610564316,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,7,1.791759469228055,103,52,4.709530201312334,1.3862943611198906,1.0986122886681098,1.6094379124341003,1.3862943611198906,0.6931471805599453,6,6.670766320845874,0.6931471805599453,0.0,6.666956792429207,7.3613754289773485,1.6094379124341003,0.6931471805599453,1.6094379124341003,7.3613754289773485,0.0,0.0,7.3613754289773485,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,3,1.9459101490553132,2.0794415416798357,0.0,0,1.791759469228055,4.499809670330265,2,2,544,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,4.290459441148391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,8.213652703029998,4.5,0.0,0.0,2.6741486494265287,0,4.290459441148391,1.3862943611198906,0.0,35,1.9459101490553132,5.572787545027587,12.193699822852516,12.33270970174018,12.194967805248343,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4849066497880004,1.6094379124341003,3.9318256327243257,8.99342737041261,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,7,1.791759469228055,91,40,4.007333185232471,1.0986122886681098,1.0986122886681098,1.6094379124341003,1.3862943611198906,0.6931471805599453,5,6.960347729101308,0.6931471805599453,0.0,5.54907608489522,7.177782416195197,1.0986122886681098,0.6931471805599453,1.6094379124341003,7.200424892944957,0.0,0.0,7.200424892944957,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,2,1.9459101490553132,2.0794415416798357,0.6931471805599453,3,1.791759469228055,4.356708826689592,3,2,484,1.6094379124341003,1.6094379124341003,1.0986122886681098,0.0,4.07753744390572,0.0,0.0,4.51085950651685,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,8.049746290952191,4.5,0.0,0.0,2.803360380906535,0,5.003946305945459,1.0986122886681098,1.9459101490553132,35,1.6094379124341003,5.412389822807884,12.384743064963706,12.100717685412471,12.381324076838313,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4849066497880004,1.6094379124341003,4.127134385045092,9.082620630373812,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,5,2.0794415416798357,78,58,0.0,1.0986122886681098,1.0986122886681098,1.6094379124341003,1.3862943611198906,1.0986122886681098,2,6.278521424165844,1.3862943611198906,4.976733742420574,5.8998973535824915,6.947937068614969,1.0986122886681098,0.6931471805599453,1.6094379124341003,6.947937068614969,0.0,0.0,6.947937068614969,0.0,0.0,2,0.0,3,0.6931471805599453,3,1.791759469228055,2.0794415416798357,0.0,0,1.0986122886681098,4.174387269895637,1,2,484,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,5.666426688112432,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,7.84971375760487,4.0,0.0,0.0,2.302585092994046,3,5.666426688112432,1.3862943611198906,0.0,35,1.6094379124341003,5.342334251964811,12.193699822852516,11.921725007667265,12.194967805248343,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6094379124341003,1.6094379124341003,4.553876891600541,9.148571345578551,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,6,1.791759469228055,72,21,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,1.3862943611198906,1,0.0,0.6931471805599453,0.0,6.816735880594968,6.816735880594968,1.0986122886681098,0.6931471805599453,1.6094379124341003,6.816735880594968,6.816735880594968,0.0,7.509335266016592,0.0,0.0,2,1.0986122886681098,4,1.0986122886681098,2,2.1972245773362196,2.0794415416798357,0.0,0,0.0,0.0,0,0,0,0.0,0.0,1.0986122886681098,4.859812404361672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,7.914617709040679,6.0,0.0,0.0,0.0,3,4.859812404361672,1.6094379124341003,0.0,30,1.6094379124341003,5.43372200355424,11.99417614418777,11.842236406331555,11.96873692285517,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9459101490553132,1.6094379124341003,3.9318256327243257,9.173572647783969,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,6,2.0794415416798357,23,40,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,1,0.0,0.6931471805599453,0.0,6.690842277418564,6.690842277418564,1.6094379124341003,0.6931471805599453,1.6094379124341003,7.438383530044307,6.618738983517219,0.0,7.803026643632217,0.0,0.0,2,0.0,4,0.6931471805599453,3,2.3978952727983707,1.791759469228055,0.6931471805599453,4,1.0986122886681098,4.04305126783455,1,1,336,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.60947179518496,0.0,3.7612001156935624,0.0,4.762173934797756,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,8.185350223178686,4.0,0.0,0.0,2.0794415416798357,2,6.066108090103747,1.3862943611198906,2.833213344056216,42,1.6094379124341003,5.504111279527133,11.890414610167895,12.037659911047468,11.897496992671828,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9459101490553132,1.0986122886681098,3.9318256327243257,8.699681400989514,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,6,1.9459101490553132,42,0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,1.3862943611198906,0.6931471805599453,1,0.0,0.6931471805599453,0.0,6.660575149839686,6.660575149839686,1.6094379124341003,0.6931471805599453,1.0986122886681098,6.716594773520978,6.376726947898627,0.0,7.253470382684528,0.0,0.0,1,0.0,4,0.6931471805599453,2,1.9459101490553132,2.0794415416798357,0.6931471805599453,4,1.0986122886681098,3.367295829986474,1,1,280,1.3862943611198906,1.3862943611198906,1.0986122886681098,3.828641396489095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,7.813187267521416,2.0,0.0,0.0,2.0794415416798357,1,3.828641396489095,1.0986122886681098,2.833213344056216,36,1.0986122886681098,5.4652432378640174,11.74986695871571,11.794345471549745,11.750049147393621,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.4849066497880004,1.6094379124341003,4.394449154672439,9.189218875354072,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,6,1.791759469228055,64,13,6.113682179832232,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,5,6.345636360828596,1.3862943611198906,4.406719247264253,6.520621127558696,7.192182058713246,1.0986122886681098,0.6931471805599453,1.6094379124341003,7.192182058713246,0.0,0.0,7.192182058713246,0.6931471805599453,0.0,1,0.6931471805599453,3,0.6931471805599453,2,1.9459101490553132,2.0794415416798357,1.0986122886681098,4,1.791759469228055,3.9318256327243257,1,2,528,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.295836866004329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,8.066207568006265,3.5,0.0,0.0,2.5649493574615367,3,3.295836866004329,1.0986122886681098,2.833213344056216,30,1.6094379124341003,5.404177757247514,12.155523741009782,11.870606902224587,12.14919851698037,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4849066497880004,1.6094379124341003,4.394449154672439,10.505094936455558,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.6931471805599453,5,1.791759469228055,65,14,6.432940092739179,1.0986122886681098,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,3,6.70073110954781,0.6931471805599453,0.0,6.70073110954781,7.393263094763838,0.6931471805599453,0.6931471805599453,1.6094379124341003,7.367077059881012,0.0,0.0,7.367077059881012,0.0,0.6931471805599453,2,0.0,4,0.6931471805599453,2,2.0794415416798357,2.0794415416798357,0.0,0,1.791759469228055,3.9512437185814275,1,2,390,1.3862943611198906,1.3862943611198906,0.0,5.1298987149230735,5.293304824724492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,8.187855443695623,4.25,0.0,0.0,2.5649493574615367,3,5.905361848054571,1.0986122886681098,0.0,25,1.9459101490553132,5.424950017481403,12.266313145307416,12.154784614286667,12.263045930512188,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6390573296152584,1.6094379124341003,3.713572066704308,8.642062173462106,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,8,1.791759469228055,101,50,0.0,1.3862943611198906,1.0986122886681098,1.6094379124341003,1.3862943611198906,0.6931471805599453,6,7.055312843339752,0.6931471805599453,0.0,5.840641657373398,7.31455283232408,1.6094379124341003,0.6931471805599453,1.6094379124341003,7.414572881350589,0.0,0.0,7.414572881350589,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,4,1.791759469228055,2.0794415416798357,0.6931471805599453,5,1.791759469228055,4.477336814478207,3,2,499,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.3612921657094255,4.0943445622221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,8.205218426395412,4.5,0.0,0.0,2.772588722239781,0,5.605802066295998,1.6094379124341003,3.044522437723423,40,1.9459101490553132,5.807541708947054,12.622820891427189,12.535379989788607,12.604140570013206,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
